,Unique ID,feature_name,Honorees,City,County,State,Side,Coordinates,Symbol Type,Sponsors,Year Dedicated,Year Removed,Tracking Status,Removed After Charlottesville,Symbol Location,Symbol Type Other
74,1431,Confederate Monument,No specific honoree,Front Royal,Warren,VA,South,"38.917767,-78.193383",Monument,United Daughters of the Confederacy; United Confederate Veterans; Sons of Confederate Veterans,1911.0,,Live,0,Courthouse grounds,
83,1458,Confederate Monument,No specific honoree,Warm Springs,Bath,VA,South,"38.046011,-79.789723",Monument,United Daughters of the Confederacy,1922.0,,Live,0,Courthouse grounds,
85,1459,Confederate Monument,No specific honoree,Washington,Rappahannock,VA,South,"38.711078,-78.159784",Monument,United Daughters of the Confederacy,1900.0,,Live,0,Courthouse grounds,
86,1411,Confederate Soldiers Monument,No specific honoree,Winchester,Frederick,VA,South,"39.184494,-78.165317",Monument,Unknown,1916.0,,Live,0,,
87,394,Confederate Monument,No specific honoree,Spotsylvania,Spotsylvania,VA,South,"38.202639,-77.583138",Monument,United Daughters of the Confederacy; Confederated Southern Memorial Association; citizens of Spotsylvania County,1918.0,,Live,0,Courthouse grounds,
96,1463,City of Wise,Henry A. Wise,Wise,Wise,VA,South,"36.976361,-82.575359",County/Municipality,Unknown,1924.0,,Live,0,,
108,1270,Robert E. Lee Commemorative License Plate,Robert E. Lee,Richmond,Richmond City,VA,South,"37.539014,-77.433834",Other,Sons of Confederate Veterans,2008.0,,Live,0,,Commemorative License Plate
115,1268,Robert E. Lee Memorial Bridge,Robert E. Lee,Richmond,Richmond City,VA,South,"37.530278,-77.450573",Other,Unknown,1934.0,,Live,0,,Bridge
117,1403,Robert E. Lee Monument,Robert E. Lee,Richmond,Richmond City,VA,South,"37.553833,-77.460100",Monument,Lee Monument Association,1890.0,,Live,0,,
119,1966,Lee Highway Marker,Robert E. Lee,Roanoke,Roanoke City,VA,South,"37.264450,-80.011383",Monument,United Daughters of the Confederacy,1928.0,,Live,0,,
121,1404,Stonewall Jackson Monument I,"Thomas Jonathan ""Stonewall"" Jackson",Richmond,Richmond City,VA,South,"37.539233,-77.433183",Monument,Unknown,1875.0,,Live,0,Government Office Grounds,
126,1451,Confederate Medal of Honor Monument,No specific honoree,Pearisburg,Giles,VA,South,"37.326965,-80.734975",Monument,Sons of Confederate Veterans,2015.0,,Live,0,Courthouse grounds,
127,1932,Confederate Veterans Monument,No specific honoree,Madison,Madison,VA,South,"38.379997,-78.257571",Monument,United Confederate Veterans,1901.0,,Live,0,Courthouse grounds,
128,2252,Giles County Confederate Monument,No specific honoree,Pearisburg,Giles,VA,South,"37.326837,-80.735160",Monument,Unknown,1905.0,,Live,0,Courthouse grounds,
131,1444,Confederate Monument,No specific honoree,Marion,Smyth,VA,South,"36.832989,-81.519887",Monument,Unknown,1904.0,,Live,0,Courthouse grounds,
134,1465,Stonewall Jackson Volunteer Fire & Rescue Department,"Thomas Jonathan ""Stonewall"" Jackson",Manassas,Manassas City,VA,South,"38.786635,-77.508110",Other,Unknown,1969.0,,Live,0,,Other
135,1961,A.P. Hill Monument,A.P. Hill,Richmond,Richmond City,VA,South,"37.584151,-77.462533",Monument,Unknown,1892.0,,Live,0,,
136,1397,Old Men and Boys Monument,No specific honoree,Petersburg,Petersburg City,VA,South,"37.204280,-77.382164",Monument,United Daughters of the Confederacy,1909.0,,Live,0,,
139,1445,Our Confederate Soldier,No specific honoree,Mathews,Mathews,VA,South,"37.433700,-76.321700",Monument,United Daughters of the Confederacy,1912.0,,Live,0,Courthouse grounds,
140,2072,Jefferson Davis Highway Marker,Jefferson Davis,Richmond,Chesterfield,VA,South,"37.438966,-77.438878",Monument,United Daughters of the Confederacy,1933.0,,Live,0,,
146,1388,Wilcox's Alabama Brigade,Cadmus M. Wilcox,Mechanicsville,Hanover,VA,South,"37.573000,-77.296000",Monument,Sons of Confederate Veterans,1999.0,,Live,0,,
152,1455,Confederate Monument,No specific honoree,Sussex,Sussex,VA,South,"36.915554,-77.279784",Monument,United Daughters of the Confederacy,1912.0,,Live,0,Courthouse grounds,
154,1456,Essex County Confederate Monument,No specific honoree,Tappahannock,Essex,VA,South,"37.928333,-76.860050",Monument,Unknown,1906.0,,Live,0,Courthouse grounds,
156,1489,Stuart Elementary School,"James Ewell Brown ""Jeb"" Stuart",Stuart,Patrick,VA,South,"36.641597,-80.276065",School,Unknown,1938.0,,Live,0,,
163,1457,Confederate Monument,No specific honoree,Tazewell,Tazewell,VA,South,"37.115748,-81.520608",Monument,United Daughters of the Confederacy,1903.0,,Live,0,Courthouse grounds,
176,1453,Confederate Monument,No specific honoree,Rocky Mount,Franklin,VA,South,"36.995447,-79.889099",Monument,United Daughters of the Confederacy; R.H. Fishburne,1910.0,,Live,0,Courthouse grounds,
180,1964,Robert E. Lee Monument,Robert E. Lee,Roanoke,Roanoke City,VA,South,"37.270507,-79.945225",Monument,United Daughters of the Confederacy,1960.0,,Live,0,,
186,1970,Confederate statue,No specific honoree,Salem,Salem City,VA,South,"37.293557,-80.054595",Monument,United Daughters of the Confederacy,1909.0,,Live,0,,
189,1486,Robert E. Lee Elementary School,Robert E. Lee,Spotsylvania,Spotsylvania,VA,South,"38.202885,-77.591016",School,Unknown,1952.0,,Live,0,,
190,1452,Powhatan Troop Confederate Monument,No specific honoree,Powhatan,Powhatan,VA,South,"37.541932,-77.918677",Monument,Sons of Confederate Veterans,1999.0,,Live,0,Courthouse grounds,
